Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
14.7460937500,235,75.0000000000,67.0000000000,41.0000000000,4353.0000000000,5023.0000000000,1335.0000000000,933.0000000000,935.0000000000,1376.0000000000,897.0000000000,1151.0000000000,,,
14.7480468750,235,74.0000000000,67.0000000000,41.0000000000,4353.0000000000,5023.0000000000,1335.0000000000,933.0000000000,935.0000000000,1376.0000000000,897.0000000000,1151.0000000000,,,
14.7500000000,236,70.0000000000,67.0000000000,41.0000000000,4353.0000000000,5023.0000000000,1335.0000000000,933.0000000000,935.0000000000,1376.0000000000,897.0000000000,1151.0000000000,,,
14.7519531250,236,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7539062500,236,42.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7558593750,236,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7578125000,236,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7597656250,236,92.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7617187500,236,81.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7636718750,236,91.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7656250000,236,131.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7675781250,236,148.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7695312500,236,131.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7714843750,236,108.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7734375000,236,98.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7753906250,236,103.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7773437500,236,119.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7792968750,236,134.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7812500000,236,133.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7832031250,236,121.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7851562500,236,105.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7871093750,236,85.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7890625000,236,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7910156250,236,96.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7929687500,236,99.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7949218750,236,89.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7968750000,236,93.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.7988281250,236,108.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8007812500,236,113.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8027343750,236,97.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8046875000,236,93.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8066406250,236,84.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8085937500,236,70.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8105468750,236,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8125000000,237,69.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8144531250,237,58.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8164062500,237,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8183593750,237,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8203125000,237,76.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8222656250,237,100.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8242187500,237,103.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8261718750,237,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8281250000,237,36.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8300781250,237,26.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8320312500,237,53.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8339843750,237,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8359375000,237,98.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8378906250,237,119.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8398437500,237,137.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8417968750,237,131.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8437500000,237,114.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8457031250,237,124.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8476562500,237,155.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8496093750,237,146.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8515625000,237,85.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8535156250,237,26.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8554687500,237,22.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8574218750,237,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8593750000,237,76.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8613281250,237,82.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8632812500,237,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8652343750,237,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8671875000,237,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8691406250,237,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8710937500,237,91.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8730468750,237,114.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8750000000,238,128.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8769531250,238,86.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8789062500,238,36.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8808593750,238,43.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8828125000,238,75.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8847656250,238,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8867187500,238,56.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8886718750,238,27.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8906250000,238,34.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8925781250,238,52.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8945312500,238,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8964843750,238,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.8984375000,238,113.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9003906250,238,112.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9023437500,238,64.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9042968750,238,34.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9062500000,238,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9082031250,238,100.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9101562500,238,89.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9121093750,238,66.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9140625000,238,64.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9160156250,238,97.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9179687500,238,123.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9199218750,238,116.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9218750000,238,93.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9238281250,238,109.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9257812500,238,137.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9277343750,238,136.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9296875000,238,121.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9316406250,238,122.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9335937500,238,108.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9355468750,238,81.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9375000000,239,69.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9394531250,239,83.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9414062500,239,97.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9433593750,239,89.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9453125000,239,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9472656250,239,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9492187500,239,81.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9511718750,239,77.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9531250000,239,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9550781250,239,25.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9570312500,239,24.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9589843750,239,35.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9609375000,239,45.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9628906250,239,60.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9648437500,239,69.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9667968750,239,65.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9687500000,239,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9707031250,239,42.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9726562500,239,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9746093750,239,71.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9765625000,239,80.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9785156250,239,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9804687500,239,64.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9824218750,239,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9843750000,239,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9863281250,239,67.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9882812500,239,55.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9902343750,239,48.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9921875000,239,52.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9941406250,239,48.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9960937500,239,28.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
14.9980468750,239,24.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0000000000,240,27.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0019531250,240,35.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0039062500,240,44.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0058593750,240,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0078125000,240,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0097656250,240,70.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0117187500,240,57.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0136718750,240,72.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0156250000,240,104.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0175781250,240,101.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0195312500,240,65.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0214843750,240,36.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0234375000,240,51.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
15.0253906250,240,89.0000000000,84.0000000000,48.0000000000,1900.0000000000,3198.0000000000,1399.0000000000,1621.0000000000,849.0000000000,2603.0000000000,2536.0000000000,2205.0000000000,,,
