Time:512Hz,Epoch,Electrode,Attention,Meditation,Delta,Theta,Low Alpha,High Alpha,Low Beta,High Beta,Low Gamma,Mid Gamma,Event Id,Event Date,Event Duration
39.6132812500,633,-12.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6152343750,633,-24.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6171875000,633,-40.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6191406250,633,-28.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6210937500,633,-9.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6230468750,633,4.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6250000000,634,17.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6269531250,634,18.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6289062500,634,12.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6308593750,634,-5.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6328125000,634,-19.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6347656250,634,-7.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6367187500,634,32.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6386718750,634,74.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6406250000,634,115.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6425781250,634,132.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6445312500,634,104.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6464843750,634,117.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6484375000,634,197.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6503906250,634,259.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6523437500,634,240.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6542968750,634,170.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6562500000,634,154.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6582031250,634,236.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6601562500,634,331.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6621093750,634,358.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6640625000,634,324.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6660156250,634,320.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6679687500,634,370.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6699218750,634,428.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6718750000,634,403.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6738281250,634,389.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6757812500,634,418.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6777343750,634,453.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6796875000,634,469.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6816406250,634,470.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6835937500,634,477.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6855468750,634,451.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6875000000,635,404.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6894531250,635,375.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6914062500,635,356.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6933593750,635,357.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6953125000,635,373.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6972656250,635,384.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.6992187500,635,375.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7011718750,635,354.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7031250000,635,323.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7050781250,635,298.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7070312500,635,274.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7089843750,635,253.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7109375000,635,245.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7128906250,635,244.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7148437500,635,227.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7167968750,635,204.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7187500000,635,198.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7207031250,635,199.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7226562500,635,171.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7246093750,635,112.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7265625000,635,53.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7285156250,635,17.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7304687500,635,7.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7324218750,635,17.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7343750000,635,22.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7363281250,635,10.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7382812500,635,-11.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7402343750,635,-42.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7421875000,635,-65.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7441406250,635,-70.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7460937500,635,-69.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7480468750,635,-84.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7500000000,636,-134.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7519531250,636,-169.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7539062500,636,-149.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7558593750,636,-105.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7578125000,636,-105.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7597656250,636,-122.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7617187500,636,-148.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7636718750,636,-167.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7656250000,636,-150.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7675781250,636,-108.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7695312500,636,-92.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7714843750,636,-106.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7734375000,636,-125.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7753906250,636,-145.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7773437500,636,-125.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7792968750,636,-93.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7812500000,636,-81.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7832031250,636,-94.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7851562500,636,-100.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7871093750,636,-93.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7890625000,636,-94.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7910156250,636,-115.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7929687500,636,-146.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7949218750,636,-151.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7968750000,636,-120.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.7988281250,636,-99.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8007812500,636,-108.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8027343750,636,-121.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8046875000,636,-124.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8066406250,636,-120.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8085937500,636,-117.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8105468750,636,-118.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8125000000,637,-121.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8144531250,637,-147.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8164062500,637,-158.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8183593750,637,-124.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8203125000,637,-92.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8222656250,637,-97.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8242187500,637,-107.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8261718750,637,-105.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8281250000,637,-108.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8300781250,637,-123.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8320312500,637,-124.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8339843750,637,-116.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8359375000,637,-116.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8378906250,637,-129.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8398437500,637,-134.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8417968750,637,-123.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8437500000,637,-114.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8457031250,637,-103.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8476562500,637,-78.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8496093750,637,-52.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8515625000,637,-65.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8535156250,637,-93.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8554687500,637,-94.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8574218750,637,-78.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8593750000,637,-61.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8613281250,637,-65.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8632812500,637,-74.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8652343750,637,-85.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8671875000,637,-97.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8691406250,637,-92.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8710937500,637,-68.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8730468750,637,-41.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8750000000,638,-23.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8769531250,638,-17.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8789062500,638,-33.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8808593750,638,-46.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8828125000,638,-51.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8847656250,638,-54.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
39.8867187500,638,-41.0000000000,20.0000000000,88.0000000000,1060823.0000000000,187607.0000000000,214009.0000000000,108256.0000000000,68687.0000000000,35351.0000000000,7933.0000000000,4138.0000000000,,,
